NodeClass,DisplayName,Description,Value,NodeId,BrowseName,AccessLevel,BrowseNameNamespace,ns,SymbolicName,IsAbstract,Symmetric,ValueRank,ArrayDimensions,MinimumSamplingInterval,EventNotifier,ParentNodeId,DataType,MethodDeclarationId
UAObject,Site1,Lorem ipsum dolor sit amet,,ns=1;i=1,Site1,,1,1,,,,,,,,,,
UAObject,WaterInjectionChokeModuleInCC,Lorem ipsum dolor sit amet,,ns=1;i=18,Site1.WaterInjectionChokeModuleInCC,,1,1,,,,,,,,,,
UAObject,WaterInjectionChokeModuleInZA,Lorem ipsum dolor sit amet,,ns=1;i=22,Site1.WaterInjectionChokeModuleInZA,,1,1,,,,,,,,,,
UAObject,WaterInjectionChokeModuleInZB,Lorem ipsum dolor sit amet,,ns=1;i=20,Site1.WaterInjectionChokeModuleInZB,,1,1,,,,,,,,,,
UAObject,WaterInjectionSystem,Lorem ipsum dolor sit amet,,ns=1;i=10,Site1.ControlValveInZA,,1,1,,,,,,,,,,
UAObject,WaterInjectionSystem,Lorem ipsum dolor sit amet,,ns=1;i=2,Site1.WaterInjectionSystem,,1,1,,,,,,,,,,
UAObject,WaterInjectionSystem,Lorem ipsum dolor sit amet,,ns=1;i=4,Site1.InjectionSystem,,1,1,,,,,,,,,,
UAObject,WaterInjectionSystem,Lorem ipsum dolor sit amet,,ns=1;i=6,Site1.ControlValveInCC,,1,1,,,,,,,,,,
UAObject,WaterInjectionSystem,Lorem ipsum dolor sit amet,,ns=1;i=8,Site1.ControlValveInZB,,1,1,,,,,,,,,,
UAObject,WaterInjectionTemplateCC,Lorem ipsum dolor sit amet,,ns=1;i=12,Site1.WaterInjectionTemplateCC,,1,1,,,,,,,,,,
UAObject,WaterInjectionTemplateZA,Lorem ipsum dolor sit amet,,ns=1;i=16,Site1.WaterInjectionTemplateZA,,1,1,,,,,,,,,,
UAObject,WaterInjectionTemplateZB,Lorem ipsum dolor sit amet,,ns=1;i=14,Site1.WaterInjectionTemplateZB,,1,1,,,,,,,,,,
UAVariable,CA_Y,Normal function output,,ns=1;i=30,CA_Y,3,3,1,,,,,,,,,i=11,
UAVariable,CA_Y,Normal function output,,ns=1;i=36,CA_Y,3,3,1,,,,,,,,,i=11,
UAVariable,CA_Y,Normal function output,,ns=1;i=42,CA_Y,3,3,1,,,,,,,,,i=11,
UAVariable,CA_YR,Reference setpoint value,,ns=1;i=27,CA_YR,3,3,1,,,,,,,,,i=11,
UAVariable,CA_YR,Reference setpoint value,,ns=1;i=33,CA_YR,3,3,1,,,,,,,,,i=11,
UAVariable,CA_YR,Reference setpoint value,,ns=1;i=39,CA_YR,3,3,1,,,,,,,,,i=11,
UAVariable,EURange,,,ns=1;i=28,EURange,3,0,1,,,,,,,,,i=884,
UAVariable,EURange,,,ns=1;i=31,EURange,3,0,1,,,,,,,,,i=884,
UAVariable,EURange,,,ns=1;i=34,EURange,3,0,1,,,,,,,,,i=884,
UAVariable,EURange,,,ns=1;i=37,EURange,3,0,1,,,,,,,,,i=884,
UAVariable,EURange,,,ns=1;i=40,EURange,3,0,1,,,,,,,,,i=884,
UAVariable,EURange,,,ns=1;i=43,EURange,3,0,1,,,,,,,,,i=884,
UAVariable,EngineeringUnits,,"UAEngineeringUnits(display_name=UALocalizedText(text='%', locale='en'), description=UALocalizedText(text='percent', locale='en'), unit_id=20529, namespace_uri='http://www.opcfoundation.org/UA/units/un/cefact')",ns=1;i=29,EngineeringUnits,3,0,1,,,,,,,,,i=887,
UAVariable,EngineeringUnits,,"UAEngineeringUnits(display_name=UALocalizedText(text='%', locale='en'), description=UALocalizedText(text='percent', locale='en'), unit_id=20529, namespace_uri='http://www.opcfoundation.org/UA/units/un/cefact')",ns=1;i=32,EngineeringUnits,3,0,1,,,,,,,,,i=887,
UAVariable,EngineeringUnits,,"UAEngineeringUnits(display_name=UALocalizedText(text='%', locale='en'), description=UALocalizedText(text='percent', locale='en'), unit_id=20529, namespace_uri='http://www.opcfoundation.org/UA/units/un/cefact')",ns=1;i=35,EngineeringUnits,3,0,1,,,,,,,,,i=887,
UAVariable,EngineeringUnits,,"UAEngineeringUnits(display_name=UALocalizedText(text='%', locale='en'), description=UALocalizedText(text='percent', locale='en'), unit_id=20529, namespace_uri='http://www.opcfoundation.org/UA/units/un/cefact')",ns=1;i=38,EngineeringUnits,3,0,1,,,,,,,,,i=887,
UAVariable,EngineeringUnits,,"UAEngineeringUnits(display_name=UALocalizedText(text='%', locale='en'), description=UALocalizedText(text='percent', locale='en'), unit_id=20529, namespace_uri='http://www.opcfoundation.org/UA/units/un/cefact')",ns=1;i=41,EngineeringUnits,3,0,1,,,,,,,,,i=887,
