NodeClass,BrowseName,NodeId,id,TypeBrowseName,TypeNodeId,Typeid
UAObject,Default Binary,i=3062,0,BaseObjectType,i=58,57
UAObject,Default XML,i=3063,1,BaseObjectType,i=58,57
UAObject,<OrderedObject>,i=23519,1254,BaseObjectType,i=58,57
UAObject,FinalResultData,i=3850,1657,BaseObjectType,i=58,57
UAObject,Counters,i=18729,2328,BaseObjectType,i=58,57
UAObject,LiveValues,i=18760,2353,BaseObjectType,i=58,57
UAObject,Counters,i=17423,2396,BaseObjectType,i=58,57
UAObject,LiveValues,i=17457,2421,BaseObjectType,i=58,57
UAObject,Counters,i=19255,2555,BaseObjectType,i=58,57
UAObject,LiveValues,i=19286,2580,BaseObjectType,i=58,57
UAObject,Counters,i=17826,2627,BaseObjectType,i=58,57
UAObject,LiveValues,i=17858,2664,BaseObjectType,i=58,57
UAObject,Counters,i=21029,2704,BaseObjectType,i=58,57
UAObject,LiveValues,i=21060,2733,BaseObjectType,i=58,57
UAObject,Counters,i=19564,2770,BaseObjectType,i=58,57
UAObject,LiveValues,i=19595,2799,BaseObjectType,i=58,57
UAObject,Counters,i=19623,2831,BaseObjectType,i=58,57
UAObject,LiveValues,i=19654,2860,BaseObjectType,i=58,57
UAObject,Counters,i=19691,2896,BaseObjectType,i=58,57
UAObject,LiveValues,i=19722,2921,BaseObjectType,i=58,57
UAObject,LiveValues,i=19777,2932,BaseObjectType,i=58,57
UAObject,LiveValues,i=19831,2942,BaseObjectType,i=58,57
UAObject,Counters,i=19848,2946,BaseObjectType,i=58,57
UAObject,LiveValues,i=19879,2959,BaseObjectType,i=58,57
UAObject,Counters,i=19917,2969,BaseObjectType,i=58,57
UAObject,LiveValues,i=19948,2982,BaseObjectType,i=58,57
UAObject,Counters,i=19982,2988,BaseObjectType,i=58,57
UAObject,LiveValues,i=20013,2993,BaseObjectType,i=58,57
UAObject,Counters,i=20041,3003,BaseObjectType,i=58,57
UAObject,LiveValues,i=20072,3012,BaseObjectType,i=58,57
UAObject,Root,i=84,85,FolderType,i=61,58
UAObject,Objects,i=85,86,FolderType,i=61,58
UAObject,Types,i=86,87,FolderType,i=61,58
UAObject,Views,i=87,88,FolderType,i=61,58
UAObject,ObjectTypes,i=88,89,FolderType,i=61,58
UAObject,VariableTypes,i=89,90,FolderType,i=61,58
UAObject,DataTypes,i=90,91,FolderType,i=61,58
UAObject,ReferenceTypes,i=91,92,FolderType,i=61,58
UAObject,ModellingRules,i=3093,159,FolderType,i=61,58
UAObject,AggregateFunctions,i=3094,160,FolderType,i=61,58
UAObject,ModellingRules,i=2019,206,FolderType,i=61,58
UAObject,AggregateFunctions,i=2754,207,FolderType,i=61,58
UAObject,EventTypes,i=3048,753,FolderType,i=61,58
UAObject,ModellingRules,i=2996,798,FolderType,i=61,58
UAObject,AggregateFunctions,i=2997,799,FolderType,i=61,58
UAObject,AggregateFunctions,i=11201,859,FolderType,i=61,58
UAObject,InterfaceTypes,i=17708,1246,FolderType,i=61,58
UAObject,AggregateFunctions,i=11876,1727,FolderType,i=61,58
UAObject,AggregateFunctions,i=11172,1760,FolderType,i=61,58
UAObject,AuthorizationServices,i=17732,2143,FolderType,i=61,58
UAVariable,StartTime,i=3074,135,BaseDataVariableType,i=63,60
UAVariable,CurrentTime,i=3075,136,BaseDataVariableType,i=63,60
UAVariable,State,i=3076,137,BaseDataVariableType,i=63,60
UAVariable,ProductUri,i=3078,139,BaseDataVariableType,i=63,60
UAVariable,ManufacturerName,i=3079,140,BaseDataVariableType,i=63,60
UAVariable,ProductName,i=3080,141,BaseDataVariableType,i=63,60
UAVariable,SoftwareVersion,i=3081,142,BaseDataVariableType,i=63,60
UAVariable,BuildNumber,i=3082,143,BaseDataVariableType,i=63,60
UAVariable,BuildDate,i=3083,144,BaseDataVariableType,i=63,60
UAVariable,SecondsTillShutdown,i=3084,145,BaseDataVariableType,i=63,60
UAVariable,ShutdownReason,i=3085,146,BaseDataVariableType,i=63,60
UAVariable,ServerViewCount,i=3096,163,BaseDataVariableType,i=63,60
UAVariable,CurrentSessionCount,i=3097,164,BaseDataVariableType,i=63,60
UAVariable,CumulatedSessionCount,i=3098,165,BaseDataVariableType,i=63,60
UAVariable,SecurityRejectedSessionCount,i=3099,166,BaseDataVariableType,i=63,60
UAVariable,RejectedSessionCount,i=3100,167,BaseDataVariableType,i=63,60
UAVariable,SessionTimeoutCount,i=3101,168,BaseDataVariableType,i=63,60
UAVariable,SessionAbortCount,i=3102,169,BaseDataVariableType,i=63,60
UAVariable,PublishingIntervalCount,i=3104,170,BaseDataVariableType,i=63,60
UAVariable,CurrentSubscriptionCount,i=3105,171,BaseDataVariableType,i=63,60
UAVariable,CumulatedSubscriptionCount,i=3106,172,BaseDataVariableType,i=63,60
UAVariable,SecurityRejectedRequestsCount,i=3107,173,BaseDataVariableType,i=63,60
UAVariable,RejectedRequestsCount,i=3108,174,BaseDataVariableType,i=63,60
UAVariable,ServerViewCount,i=3116,217,BaseDataVariableType,i=63,60
UAVariable,CurrentSessionCount,i=3117,218,BaseDataVariableType,i=63,60
UAVariable,CumulatedSessionCount,i=3118,219,BaseDataVariableType,i=63,60
UAVariable,SecurityRejectedSessionCount,i=3119,220,BaseDataVariableType,i=63,60
UAVariable,RejectedSessionCount,i=3120,221,BaseDataVariableType,i=63,60
UAVariable,SessionTimeoutCount,i=3121,222,BaseDataVariableType,i=63,60
UAVariable,SessionAbortCount,i=3122,223,BaseDataVariableType,i=63,60
UAVariable,PublishingIntervalCount,i=3124,224,BaseDataVariableType,i=63,60
UAVariable,CurrentSubscriptionCount,i=3125,225,BaseDataVariableType,i=63,60
UAVariable,CumulatedSubscriptionCount,i=3126,226,BaseDataVariableType,i=63,60
UAVariable,SecurityRejectedRequestsCount,i=3127,227,BaseDataVariableType,i=63,60
UAVariable,RejectedRequestsCount,i=3128,228,BaseDataVariableType,i=63,60
UAVariable,SessionId,i=12099,240,BaseDataVariableType,i=63,60
UAVariable,SessionName,i=12100,241,BaseDataVariableType,i=63,60
UAVariable,ClientDescription,i=12101,242,BaseDataVariableType,i=63,60
UAVariable,ServerUri,i=12102,243,BaseDataVariableType,i=63,60
UAVariable,EndpointUrl,i=12103,244,BaseDataVariableType,i=63,60
UAVariable,LocaleIds,i=12104,245,BaseDataVariableType,i=63,60
UAVariable,ActualSessionTimeout,i=12105,246,BaseDataVariableType,i=63,60
UAVariable,MaxResponseMessageSize,i=12106,247,BaseDataVariableType,i=63,60
UAVariable,ClientConnectionTime,i=12107,248,BaseDataVariableType,i=63,60
UAVariable,ClientLastContactTime,i=12108,249,BaseDataVariableType,i=63,60
UAVariable,CurrentSubscriptionsCount,i=12109,250,BaseDataVariableType,i=63,60
UAVariable,CurrentMonitoredItemsCount,i=12110,251,BaseDataVariableType,i=63,60
UAVariable,CurrentPublishRequestsInQueue,i=12111,252,BaseDataVariableType,i=63,60
UAVariable,TotalRequestCount,i=12112,253,BaseDataVariableType,i=63,60
UAVariable,UnauthorizedRequestCount,i=12113,254,BaseDataVariableType,i=63,60
UAVariable,ReadCount,i=12114,255,BaseDataVariableType,i=63,60
UAVariable,HistoryReadCount,i=12115,256,BaseDataVariableType,i=63,60
UAVariable,WriteCount,i=12116,257,BaseDataVariableType,i=63,60
UAVariable,HistoryUpdateCount,i=12117,258,BaseDataVariableType,i=63,60
UAVariable,CallCount,i=12118,259,BaseDataVariableType,i=63,60
UAVariable,CreateMonitoredItemsCount,i=12119,260,BaseDataVariableType,i=63,60
UAVariable,ModifyMonitoredItemsCount,i=12120,261,BaseDataVariableType,i=63,60
UAVariable,SetMonitoringModeCount,i=12121,262,BaseDataVariableType,i=63,60
UAVariable,SetTriggeringCount,i=12122,263,BaseDataVariableType,i=63,60
UAVariable,DeleteMonitoredItemsCount,i=12123,264,BaseDataVariableType,i=63,60
UAVariable,CreateSubscriptionCount,i=12124,265,BaseDataVariableType,i=63,60
UAVariable,ModifySubscriptionCount,i=12125,266,BaseDataVariableType,i=63,60
UAVariable,SetPublishingModeCount,i=12126,267,BaseDataVariableType,i=63,60
UAVariable,PublishCount,i=12127,268,BaseDataVariableType,i=63,60
UAVariable,RepublishCount,i=12128,269,BaseDataVariableType,i=63,60
UAVariable,TransferSubscriptionsCount,i=12129,270,BaseDataVariableType,i=63,60
UAVariable,DeleteSubscriptionsCount,i=12130,271,BaseDataVariableType,i=63,60
UAVariable,AddNodesCount,i=12131,272,BaseDataVariableType,i=63,60
UAVariable,AddReferencesCount,i=12132,273,BaseDataVariableType,i=63,60
UAVariable,DeleteNodesCount,i=12133,274,BaseDataVariableType,i=63,60
UAVariable,DeleteReferencesCount,i=12134,275,BaseDataVariableType,i=63,60
UAVariable,BrowseCount,i=12135,276,BaseDataVariableType,i=63,60
UAVariable,BrowseNextCount,i=12136,277,BaseDataVariableType,i=63,60
UAVariable,TranslateBrowsePathsToNodeIdsCount,i=12137,278,BaseDataVariableType,i=63,60
UAVariable,QueryFirstCount,i=12138,279,BaseDataVariableType,i=63,60
UAVariable,QueryNextCount,i=12139,280,BaseDataVariableType,i=63,60
UAVariable,RegisterNodesCount,i=12140,281,BaseDataVariableType,i=63,60
UAVariable,UnregisterNodesCount,i=12141,282,BaseDataVariableType,i=63,60
UAVariable,SessionId,i=12143,284,BaseDataVariableType,i=63,60
UAVariable,ClientUserIdOfSession,i=12144,285,BaseDataVariableType,i=63,60
UAVariable,ClientUserIdHistory,i=12145,286,BaseDataVariableType,i=63,60
UAVariable,AuthenticationMechanism,i=12146,287,BaseDataVariableType,i=63,60
